fname,label_level_0,class_level_0,label_level_1,class_level_1,label_level_2,class_level_2,bbox_x1,bbox_y1,bbox_x2,bbox_y2
000046.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,14,16,268,169
000047.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,10,18,89,61
000048.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,111,54,365,190
000049.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,9,33,479,276
000050.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,9,3,93,41
000051.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,15,10,128,76
000052.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,11,60,796,535
000053.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,92,93,585,399
000054.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,5,9,87,61
000055.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,8,5,85,69
000056.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,70,94,439,341
000057.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,87,6,552,348
000058.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,28,14,118,80
000059.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,11,8,106,80
000060.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,53,108,544,413
000061.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,31,12,270,160
000062.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,4,13,145,109
000063.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,8,12,135,83
000064.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,11,16,135,93
000065.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,28,117,415,274
000066.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,45,39,729,414
000067.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,3,3,639,480
000068.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,18,30,133,93
000069.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,24,141,721,396
000070.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,31,20,226,119
000071.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,17,23,240,135
000072.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,6,20,137,73
000073.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,111,177,920,642
000074.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,32,69,487,316
000075.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,2,7,102,57
000076.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,26,62,763,504
000077.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,46,115,623,469
000078.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,25,123,589,421
000079.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,20,79,654,425
000080.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,5,14,160,114
000081.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,62,73,718,441
000082.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,5,4,136,87
000083.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,67,98,283,213
000084.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,40,60,354,237
000085.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,12,18,113,78
000086.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,26,72,774,480
000087.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,24,1,368,199
000088.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,2,13,160,120
000089.jpg,SUV,10,AM General SUV,3,AM General Hummer SUV 2000,0,11,13,84,60
000122.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,108,147,675,434
000123.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,85,43,731,324
000124.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,208,97,909,447
000125.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,24,55,588,405
000126.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,27,82,618,400
000127.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,97,7,888,336
000128.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,24,38,427,277
000129.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,30,11,269,196
000130.jpg,Sedan,9,Acura Sedan,1,Acura RL Sedan 2012,1,51,51,441,289
